Instance,Income
112497,192264.2523
112498,30384.17441
112499,36754.9249
112500,18445.99526
112501,49718.94681
112502,65935.77869
112503,49066.5476
112504,52636.17887
112505,18409.94414
112506,47914.73172
112507,80366.23234
112508,61895.29681
112509,18959.33142
112510,27667.00029
112511,112870.6443
112512,19560.09469
112513,24100.67581
112514,32874.8682
112515,66836.45498
112516,80418.71913
112517,19114.80413
112518,61648.20273
112519,16574.10113
112520,32025.45713
112521,151644.0695
112522,59624.81513
112523,32056.22783
112524,63877.72894
112525,14999.19299
112526,15231.80865
112527,30196.95856
112528,16992.99588
112529,22617.73881
112530,91533.50104
112531,151067.2925
112532,163894.5629
112533,95089.5508
112534,213204.3342
112535,63711.0614
112536,92034.85792
112537,46612.34525
112538,9202.451663
112539,195946.4895
112540,16984.7102
112541,71074.54567
112542,181343.5288
112543,61399.90527
112544,255029.8258
112545,26395.78573
112546,23932.1356
112547,98286.24034
112548,449254.1413
112549,104199.2645
112550,87304.91382
112551,16970.95928
112552,147030.922
112553,41494.25333
112554,83562.06291
112555,17476.63237
112556,80943.96903
112557,59058.12326
112558,83377.12058
112559,49864.00548
112560,58037.26693
112561,150228.0125
112562,17277.71431
112563,149986.5776
112564,411322.7454
112565,116493.409
112566,21542.16711
112567,10968.08423
112568,42471.88093
112569,125265.2035
112570,22136.16635
112571,117192.3879
112572,160434.052
112573,13702.24909
112574,38171.44906
112575,78580.08489
112576,29858.21661
112577,411415.6759
112578,413722.5311
112579,74513.30295
112580,133314.5138
112581,33295.75225
112582,26574.86894
112583,16196.8331
112584,185995.3053
112585,37972.62735
112586,10994.29822
112587,142655.5135
112588,74409.12961
112589,212986.0138
112590,22465.54751
112591,129942.9473
112592,21154.39603
112593,24212.95636
112594,37628.2157
112595,44342.31257
112596,57598.35591
112597,35686.61989
112598,27524.59018
112599,13842.49696
112600,18258.6825
112601,159227.1938
112602,33155.10482
112603,62565.15934
112604,131231.1452
112605,25895.65386
112606,47658.16108
112607,42959.06216
112608,76930.09647
112609,126021.6251
112610,69726.45692
112611,201462.9712
112612,143322.9254
112613,91931.12198
112614,144131.4983
112615,58926.10768
112616,102121.7001
112617,93941.74992
112618,400764.3232
112619,34100.02251
112620,15256.25984
112621,22116.00142
112622,108094.1654
112623,55123.24371
112624,33030.53926
112625,34111.66204
112626,129826.9265
112627,30963.45224
112628,36665.88574
112629,24716.36532
112630,43269.04004
112631,63291.22491
112632,167126.9983
112633,134944.504
112634,52465.68725
112635,34419.36775
112636,47912.40789
112637,187542.9505
112638,13868.62716
112639,55021.27456
112640,15171.5572
112641,22310.10277
112642,297094.3602
112643,63232.48695
112644,123799.887
112645,50315.86236
112646,23961.93735
112647,14631.8851
112648,41434.78303
112649,20500.35231
112650,25238.12491
112651,41570.71242
112652,10319.62743
112653,14646.17749
112654,25992.39287
112655,26208.08767
112656,23177.40301
112657,276775.799
112658,654024.2725
112659,117890.604
112660,87428.1214
112661,165264.4034
112662,76393.26529
112663,107764.8732
112664,224539.2273
112665,363977.0334
112666,87773.35187
112667,30920.47787
112668,22392.14575
112669,103591.6929
112670,16001.44196
112671,189520.9835
112672,124770.9252
112673,40526.08061
112674,19499.69839
112675,49988.22768
112676,35372.30183
112677,47567.08327
112678,27895.78195
112679,95930.66932
112680,101104.608
112681,18732.98113
112682,118457.9867
112683,6735.61169
112684,279719.1267
112685,29387.00719
112686,37390.01811
112687,26954.06409
112688,39438.36393
112689,104315.1606
112690,36812.05452
112691,48425.15022
112692,25907.13673
112693,91355.11542
112694,19951.18013
112695,139559.578
112696,146131.6985
112697,104944.9454
112698,70550.47968
112699,368918.4505
112700,212669.8131
112701,367107.488
112702,111797.9648
112703,19729.33975
112704,38955.47373
112705,192602.7199
112706,57543.19417
112707,26073.54562
112708,102492.4542
112709,161334.0342
112710,43608.93406
112711,78214.81872
112712,12306.37351
112713,58297.29889
112714,106354.6016
112715,96974.09659
112716,15913.2807
112717,11563.99107
112718,75010.09895
112719,55601.50445
112720,24368.34087
112721,33024.47989
112722,27092.60988
112723,18542.0065
112724,27204.03181
112725,57020.14687
112726,16335.08339
112727,57705.90706
112728,51690.35884
112729,42975.2198
112730,24357.92263
112731,40890.9432
112732,9655.546364
112733,46968.39403
112734,175636.9439
112735,11557.91857
112736,69796.11724
112737,61250.01384
112738,325236.8142
112739,37076.56092
112740,75089.91237
112741,22319.61261
112742,29729.9553
112743,27741.65759
112744,100838.5679
112745,155149.3138
112746,25633.41275
112747,89896.91343
112748,318195.4503
112749,38048.79387
112750,12752.01414
112751,284082.6328
112752,36566.42945
112753,27704.60693
112754,81659.8333
112755,34031.18334
112756,58573.24756
112757,65219.12827
112758,23531.73825
112759,11637.81401
112760,34979.50332
112761,57177.09177
112762,355754.4368
112763,15158.54797
112764,160476.3989
112765,10428.54207
112766,60180.58877
112767,677373.3586
112768,21356.63633
112769,41736.23013
112770,26516.42598
112771,83234.1819
112772,32587.70549
112773,83531.49913
112774,31269.93667
112775,31400.51199
112776,20244.11425
112777,18403.72499
112778,563228.1285
112779,185416.1344
112780,144406.4287
112781,81488.45073
112782,43195.45591
112783,22221.44044
112784,21873.60275
112785,25905.35254
112786,88061.54153
112787,54108.37383
112788,44597.02033
112789,57775.42701
112790,115933.5364
112791,168106.2003
112792,14808.45646
112793,49636.07776
112794,482903.7042
112795,18138.79173
112796,47509.27494
112797,53747.06514
112798,51890.45853
112799,116813.0164
112800,32156.00618
112801,19207.94776
112802,179876.3462
112803,432185.7674
112804,35598.15785
112805,49479.63335
112806,13936.21976
112807,17137.41322
112808,234502.4588
112809,28759.81471
112810,152272.94
112811,110364.7527
112812,74886.06509
112813,178879.245
112814,32712.27365
112815,51343.08477
112816,22416.50543
112817,73391.29904
112818,40853.8099
112819,70687.81555
112820,291189.7588
112821,19274.91762
112822,35891.09895
112823,34551.0256
112824,17249.57354
112825,35555.90233
112826,52602.25481
112827,17540.95684
112828,57379.05444
112829,16886.60661
112830,45759.92567
112831,115565.7711
112832,42714.33614
112833,120106.1231
112834,30617.15672
112835,136774.2392
112836,32262.88286
112837,91251.1072
112838,315535.1341
112839,48816.2428
112840,98584.29147
112841,40951.30173
112842,91725.47761
112843,45617.72787
112844,34576.86097
112845,33470.70475
112846,224699.3619
112847,29436.84254
112848,155600.5187
112849,121006.1263
112850,135509.3982
112851,202642.5923
112852,19291.20591
112853,256315.5494
112854,35066.99202
112855,366118.8144
112856,24723.18894
112857,32594.61277
112858,39374.20796
112859,131381.5684
112860,37880.83199
112861,202768.4022
112862,25405.98826
112863,57838.57135
112864,203364.047
112865,18860.85194
112866,250852.8002
112867,21843.88396
112868,44667.85997
112869,77525.55207
112870,72067.90418
112871,136848.5099
112872,22645.67661
112873,223345.177
112874,80210.86573
112875,74797.43877
112876,240095.1745
112877,26887.32422
112878,360561.7662
112879,306827.2384
112880,29601.87138
112881,26957.2342
112882,369613.9113
112883,25618.48492
112884,9545.888725
112885,49548.74537
112886,65253.59856
112887,13748.2112
112888,101019.9001
112889,60260.56276
112890,171822.7897
112891,108923.0905
112892,48864.14476
112893,27722.8589
112894,255155.8561
112895,14053.80305
112896,7276.352
112897,16093.84959
112898,56674.75321
112899,22615.34674
112900,58145.34328
112901,50209.71214
112902,30136.87112
112903,173839.6554
112904,187040.5075
112905,29620.12851
112906,42475.38377
112907,9916.480012
112908,13221.54667
112909,458609.2826
112910,103806.2578
112911,50415.08547
112912,26376.03351
112913,70073.63937
112914,18848.15312
112915,209189.1169
112916,244665.5206
112917,77754.0463
112918,50891.54798
112919,29986.435
112920,20079.39868
112921,23053.84152
112922,151698.9504
112923,101129.6434
112924,59202.32387
112925,178080.7607
112926,20052.25727
112927,19068.41444
112928,13445.55391
112929,63912.42354
112930,406834.1962
112931,65246.77792
112932,201277.9468
112933,24267.87949
112934,53926.99007
112935,52973.95519
112936,125598.6481
112937,323803.0592
112938,43810.57762
112939,13208.51763
112940,61396.19193
112941,334250.2747
112942,8706.44077
112943,301955.0453
112944,34013.21583
112945,99789.87978
112946,55592.18448
112947,39504.45675
112948,33701.63003
112949,35657.48178
112950,131291.6723
112951,32607.96857
112952,14766.28895
112953,20421.78709
112954,69868.41359
112955,10556.32164
112956,17110.27497
112957,19620.71588
112958,595010.8876
112959,54099.40142
112960,53577.24823
112961,245598.6554
112962,85072.82221
112963,122272.3726
112964,19550.78787
112965,27192.56289
112966,486784.6259
112967,36409.08656
112968,11897.12049
112969,25851.72753
112970,15968.45853
112971,59254.7166
112972,147204.6982
112973,34280.27386
112974,77665.11883
112975,35760.39046
112976,16160.6034
112977,18543.38111
112978,100184.4998
112979,199148.8661
112980,527676.4122
112981,76705.95321
112982,32087.1328
112983,74191.43466
112984,14185.68131
112985,31987.98978
112986,17784.94959
112987,19813.71812
112988,28514.07051
112989,60841.05682
112990,70898.67945
112991,35311.68026
112992,20919.28055
112993,110109.0851
112994,20869.13226
112995,145001.9541
112996,12983.82016
112997,437979.514
112998,20395.13645
112999,41504.97158
113000,12590.73066
113001,38444.98241
113002,24954.10481
113003,59980.29873
113004,101761.2484
113005,27309.62212
113006,22635.04736
113007,15681.24067
113008,9505.245396
113009,24861.32821
113010,23161.69551
113011,34609.39149
113012,27923.38
113013,29509.25907
113014,71927.51083
113015,130307.4731
113016,344846.4768
113017,80477.27684
113018,40885.4912
113019,159633.4545
113020,30717.6797
113021,27703.15793
113022,59610.0293
113023,61216.61738
113024,47346.3421
113025,26138.13075
113026,20089.18941
113027,25993.64842
113028,17265.97916
113029,131747.7286
113030,57159.19599
113031,53163.42538
113032,16748.73681
113033,85449.69943
113034,31293.28417
113035,30059.80893
113036,163734.4692
113037,82595.21974
113038,59458.5968
113039,80768.09133
113040,28417.39923
113041,25044.09463
113042,208573.3693
113043,14599.79175
113044,256103.8021
113045,925617.4225
113046,30000.51577
113047,28329.29024
113048,18399.1761
113049,124425.3379
113050,103355.1411
113051,139164.4744
113052,25673.08111
113053,63076.76465
113054,60085.86764
113055,32699.48013
113056,89117.53145
113057,29877.74696
113058,15337.89781
113059,65093.33476
113060,68228.47917
113061,36610.44445
113062,66972.77697
113063,197553.5457
113064,59016.84375
113065,24243.39664
113066,27006.07696
113067,55094.53413
113068,93618.28488
113069,18830.86884
113070,90777.57832
113071,160751.8974
113072,25352.71519
113073,285840.373
113074,140705.573
113075,20005.28482
113076,78426.17329
113077,52627.12208
113078,28871.50847
113079,59333.8366
113080,67038.27503
113081,31611.92162
113082,22533.62109
113083,39068.43078
113084,86275.08274
113085,31702.22401
113086,209584.4142
113087,666056.3844
113088,34517.73867
113089,283706.1126
113090,36611.62316
113091,39969.6202
113092,68665.923
113093,32054.89102
113094,143934.7885
113095,180554.5522
113096,53114.66192
113097,55145.35984
113098,251709.4783
113099,21585.75956
113100,33697.62775
113101,272685.0626
113102,280834.2934
113103,35738.44393
113104,37387.04595
113105,19198.62607
113106,134152.4981
113107,157287.457
113108,120334.9166
113109,12786.72247
113110,59952.52287
113111,122844.845
113112,82235.45034
113113,116641.8609
113114,50198.42701
113115,76423.74472
113116,60574.56148
113117,176890.8433
113118,9466.440587
113119,150302.1035
113120,86587.52794
113121,32135.33898
113122,121600.5452
113123,500288.2752
113124,28003.97265
113125,179967.6626
113126,96405.87902
113127,62095.6786
113128,34723.91091
113129,166197.4989
113130,120008.2194
113131,63969.78136
113132,110007.0965
113133,70272.18138
113134,378801.1823
113135,80443.52985
113136,88161.37438
113137,32205.09528
113138,70726.17874
113139,112526.5203
113140,134556.5179
113141,63319.85361
113142,27156.91385
113143,43622.18242
113144,172602.5034
113145,85550.29789
113146,55049.54445
113147,19791.80903
113148,177699.3295
113149,43755.81224
113150,20963.38094
113151,24962.1679
113152,53112.29523
113153,188544.4936
113154,111822.8102
113155,34695.55853
113156,616402.9159
113157,138577.224
113158,27283.70292
113159,219672.4105
113160,24857.14113
113161,167016.3155
113162,60667.41813
113163,18441.15832
113164,34402.4259
113165,269674.1179
113166,29758.49214
113167,127515.9308
113168,33620.50447
113169,43399.54025
113170,174783.5338
113171,68074.55713
113172,78295.42816
113173,27071.38118
113174,85759.62809
113175,46124.71002
113176,91114.32657
113177,67478.14179
113178,30737.16618
113179,21378.34077
113180,47232.7133
113181,40119.1041
113182,14892.2557
113183,14731.55368
113184,27714.01181
113185,96075.28967
113186,128555.3257
113187,167735.1685
113188,26405.7972
113189,152412.0715
113190,29102.16853
113191,24306.03633
113192,21968.32859
113193,102324.6523
113194,54520.76994
113195,216291.926
113196,16733.68179
113197,655998.5249
113198,47894.98633
113199,38701.63259
113200,25419.26529
113201,26738.92139
113202,21851.87188
113203,15417.62223
113204,197487.7618
113205,642791.7834
113206,54786.47445
113207,10044.76898
113208,189666.3049
113209,93427.6721
113210,77381.70368
113211,49797.68942
113212,78363.60827
113213,68486.49406
113214,15807.32137
113215,71274.08077
113216,85404.03321
113217,21963.95087
113218,26484.77622
113219,18874.5888
113220,149986.2509
113221,22414.08634
113222,25908.38122
113223,120859.5447
113224,25448.27256
113225,65630.11899
113226,45381.28583
113227,83144.05315
113228,28568.33641
113229,12552.35217
113230,22224.03837
113231,53380.08441
113232,254809.7817
113233,51116.22499
113234,23906.09385
113235,200109.805
113236,46618.21483
113237,195706.86
113238,64801.76409
113239,14331.65466
113240,77656.3831
113241,106921.6468
113242,78346.41079
113243,32353.10141
113244,27215.75051
113245,32309.02089
113246,73764.82237
113247,57839.5865
113248,58553.15688
113249,86818.38514
113250,260227.3734
113251,45111.79798
113252,26341.46498
113253,21758.74268
113254,68191.39068
113255,206974.7265
113256,21727.59651
113257,132133.2004
113258,17895.08444
113259,15266.90666
113260,51647.41012
113261,30122.87947
113262,55552.72714
113263,559573.8774
113264,12205.52912
113265,49807.11516
113266,127310.2421
113267,73387.90782
113268,194069.4948
113269,27035.89838
113270,19366.65798
113271,201996.7299
113272,18584.68008
113273,40136.24244
113274,157296.2513
113275,35162.15374
113276,17034.30404
113277,17772.18787
113278,397830.8087
113279,76184.07405
113280,89334.82579
113281,126897.667
113282,35953.35474
113283,80399.18508
113284,309991.4335
113285,22258.60955
113286,15964.97083
113287,123101.6674
113288,75044.73185
113289,68562.98063
113290,26841.26256
113291,30457.18009
113292,318979.8614
113293,18939.30415
113294,40069.65259
113295,341382.836
113296,43754.78448
113297,44748.32127
113298,44412.2831
113299,41036.08251
113300,52908.13794
113301,20390.25402
113302,124687.9796
113303,55224.90578
113304,111750.8821
113305,59464.33192
113306,21478.91685
113307,129220.4069
113308,25873.78239
113309,64130.34475
113310,20931.23978
113311,64126.03716
113312,23204.47882
113313,146791.0762
113314,27538.66595
113315,101991.439
113316,36445.54376
113317,92657.06003
113318,33785.95837
113319,32896.70581
113320,56364.82488
113321,14860.02789
113322,51142.55593
113323,36801.5527
113324,11986.00007
113325,21798.04103
113326,25111.82801
113327,26891.63576
113328,31262.08035
113329,310049.8124
113330,134739.4364
113331,21503.85233
113332,35238.38491
113333,149568.4145
113334,25678.34765
113335,18810.8177
113336,113343.2819
113337,16772.72744
113338,102478.821
113339,20051.69407
113340,61011.85303
113341,146241.3179
113342,45857.11708
113343,24784.59207
113344,27522.29726
113345,19709.45294
113346,61269.68468
113347,73332.97864
113348,131445.0255
113349,26111.84271
113350,25585.54047
113351,149038.9406
113352,48286.48246
113353,79010.79384
113354,19211.57467
113355,174434.9697
113356,72473.81401
113357,16929.46866
113358,100348.3951
113359,14323.91296
113360,138962.251
113361,135158.7483
113362,179370.5376
113363,54822.35554
113364,58742.88349
113365,76755.24353
113366,29335.24147
113367,70131.14468
113368,21060.74246
113369,89174.56375
113370,33429.36565
113371,121736.4899
113372,38437.34932
113373,107029.5229
113374,210893.1984
113375,124253.9132
113376,86307.89908
113377,22148.16357
113378,135306.1966
113379,147101.1482
113380,25091.32957
113381,162843.6058
113382,208682.451
113383,21418.45058
113384,119083.8329
113385,179348.4912
113386,28969.27131
113387,180185.2127
113388,54966.17973
113389,19040.72324
113390,124843.2227
113391,15472.50136
113392,26125.13735
113393,44886.35488
113394,16638.91063
113395,39432.08006
113396,20057.79798
113397,38348.78134
113398,27077.95115
113399,32266.68151
113400,340436.2389
113401,18983.87059
113402,385265.3316
113403,188087.2547
113404,18347.90815
113405,47315.11989
113406,33062.99163
113407,201189.2988
113408,144254.6483
113409,67600.683
113410,21443.23346
113411,37504.70998
113412,60818.17572
113413,521188.8677
113414,21906.02912
113415,12530.06412
113416,85225.37824
113417,826987.8198
113418,283921.6132
113419,54563.34544
113420,22714.90597
113421,37400.788
113422,111107.4244
113423,30040.08252
113424,48597.37479
113425,29532.57269
113426,165726.3141
113427,138622.7047
113428,164183.2373
113429,141709.9408
113430,204541.7088
113431,180964.9269
113432,33138.36837
113433,85758.52398
113434,17766.72535
113435,19688.95315
113436,79584.0457
113437,27212.35181
113438,39834.68585
113439,83526.81005
113440,129808.4871
113441,24146.15806
113442,137592.4819
113443,167747.2234
113444,128147.3511
113445,54936.94904
113446,15068.93849
113447,36517.76777
113448,19572.51838
113449,100284.024
113450,140636.569
113451,29883.5143
113452,146417.1071
113453,135888.1102
113454,302722.1013
113455,40467.13427
113456,40647.23317
113457,25813.67575
113458,63133.37286
113459,42660.24815
113460,58994.5237
113461,12693.72807
113462,43092.78855
113463,9613.698547
113464,86332.116
113465,7387.124098
113466,37245.86738
113467,21875.73708
113468,131909.7517
113469,21220.84607
113470,59074.1388
113471,29150.3305
113472,718318.6287
113473,225764.782
113474,38087.75515
113475,31631.78395
113476,24325.29101
113477,105879.9399
113478,309042.8561
113479,189006.0119
113480,160647.5617
113481,313459.0337
113482,30434.43902
113483,17744.67122
113484,40067.7645
113485,82680.49392
113486,25322.74697
113487,102073.2259
113488,33485.78565
113489,7115.970622
113490,92723.62543
113491,225089.6113
113492,21337.30239
113493,108504.0105
113494,13987.78393
113495,156334.0359
113496,22799.65353
113497,130317.8454
113498,24030.98741
113499,22310.25738
113500,78739.32881
113501,38284.31432
113502,192278.699
113503,42756.00739
113504,204309.9562
113505,19651.75403
113506,15970.54784
113507,146592.6131
113508,212275.2802
113509,33256.14144
113510,167021.1652
113511,138235.0732
113512,54759.68968
113513,31617.97156
113514,104249.5515
113515,33739.43995
113516,415448.0921
113517,25315.91544
113518,35770.04912
113519,119362.3838
113520,289845.19
113521,178014.1061
113522,26823.4557
113523,23919.21234
113524,88393.98969
113525,68750.47248
113526,30105.74819
113527,93210.09466
113528,50132.23983
113529,30203.76649
113530,76389.85749
113531,119130.0587
113532,27438.28317
113533,156288.5605
113534,310062.7556
113535,66096.40507
113536,10610.61266
113537,81304.39287
113538,91766.59609
113539,40861.56722
113540,65899.4126
113541,36451.69332
113542,367834.2712
113543,13755.5263
113544,44266.8157
113545,113022.2682
113546,159628.6568
113547,16799.14053
113548,20589.94836
113549,30756.748
113550,34669.33507
113551,42499.73368
113552,41836.63464
113553,18462.30911
